"","Order","PID","MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Street","Lot.Shape","Land.Contour","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Yr.Blt","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Fence","Misc.Feature","Misc.Val","Mo.Sold","Yr.Sold","Sale.Type","Sale.Condition","SalePrice","has.alley","Has.Basement","Has.Fireplace","Has.Garage","Has.Pool","Has.Wood.Deck","Has.Open.Porch","Has.X3Ssn.Porch","Has.Screen.Porch"
"2537",2537,534201300,"85","RL",70,8400,"Pave",0,"Lvl","Inside",0,"NAmes","Feedr","norm","1Fam","SFoyer",5,6,1968,1968,"Gable","CompShg","HdBoard","HdBoard","None",0,2,"TA","CBlock",4,3,4,"GLQ",744,"Unf",0,89,833,"GasA",3,"Y","SBrkr",898,0,0,898,1,0,1,0,3,1,2,6,"Typ",0,0,"Attchd",1968,2,1,326,3,"TA","Paved",0,0,0,8,2006,"WD ","Normal",140000,"0",1,1,0,0,1,0,0,0
"2540",2540,534226060,"20","RL",71,9230,"Pave",0,"Lvl","other",0,"NAmes","Feedr","norm","1Fam","1Story",5,8,1965,1998,"Gable","CompShg","other","MetalSd","BrkFace",166,2,"TA","CBlock",3,3,2,"GLQ",661,"Unf",0,203,864,"GasA",3,"Y","SBrkr",1200,0,0,1200,1,0,1,1,1,1,3,6,"Typ",0,0,"Detchd",1977,1,2,884,3,"TA","Paved",NA,0,0,10,2006,"WD ","Normal",146000,"0",1,1,0,0,0,1,0,0
"2547",2547,534403400,"20","RL",68,10368,"Pave",1,"Lvl","other",0,"NAmes","Norm","norm","1Fam","1Story",6,6,1964,1964,"Gable","CompShg","HdBoard","HdBoard","BrkFace",112,2,"TA","CBlock",3,3,1,"ALQ",260,"other",748,0,1008,"GasA",4,"Y","SBrkr",1488,0,0,1488,1,0,1,1,3,1,2,7,"Typ",1,4,"Attchd",1964,3,2,430,3,"TA","Paved",0,0,0,4,2006,"WD ","Normal",167000,"0",1,0,0,0,1,1,0,0
"2559",2559,534455080,"20","RL",80,9600,"Pave",0,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","1Story",5,6,1961,1990,"Gable","CompShg","other","other","None",0,2,"TA","CBlock",3,3,2,"BLQ",915,"Unf",0,336,1251,"GasA",2,"Y","SBrkr",1433,0,0,1433,1,0,1,0,3,1,2,7,"BelowTyp",1,4,"Attchd",1961,1,2,441,3,"TA","Paved",0,0,0,6,2006,"WD ","Normal",161000,"0",1,0,0,0,1,0,0,0
"2562",2562,534477030,"20","RL",89,10680,"Pave",0,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","1Story",5,3,1951,1951,"Hip","CompShg","other","Wd Sdng","BrkFace",44,2,"TA","CBlock",3,2,1,"LwQ",756,"Unf",0,1380,2136,"GasA",2,"N","other",2136,0,0,2136,0,0,2,0,4,1,2,7,"BelowTyp",0,0,"Detchd",1951,1,2,528,3,"TA","Paved",NA,0,0,10,2006,"WD ","Normal",137900,"0",1,1,0,0,0,1,0,0
"2571",2571,535150300,"75","RL",174,25419,"Pave",0,"Lvl","other",0,"NAmes","Artery","norm","1Fam","2Story",8,4,1918,1990,"Hip","CompShg","other","other","None",0,3,"Gd","PConc",3,3,1,"GLQ",1036,"other",184,140,1360,"GasA",3,"Y","SBrkr",1360,1360,392,3112,1,1,2,0,4,1,3,8,"Typ",1,5,"Detchd",1918,1,2,795,3,"TA","Paved",4,0,0,3,2006,"WD ","Abnorml",235000,"0",1,0,0,1,0,1,0,0
"2572",2572,535151080,"20","RL",109,9723,"Pave",1,"Lvl","other",0,"NAmes","Norm","norm","1Fam","1Story",6,7,1963,1963,"Gable","CompShg","other","MetalSd","BrkFace",332,2,"TA","CBlock",3,3,1,"Unf",0,"Unf",0,1008,1008,"GasA",2,"Y","SBrkr",1008,0,0,1008,0,0,1,0,2,1,2,5,"Typ",0,0,"Attchd",1963,2,2,430,3,"TA","Paved",0,0,0,10,2006,"WD ","Normal",135000,"0",1,1,0,0,0,0,0,0
"2573",2573,535151130,"90","RL",70,7728,"Pave",0,"Lvl","Inside",0,"NAmes","Norm","norm","Duplex","SLvl",5,6,1962,1962,"Gable","CompShg","other","Wd Sdng","BrkFace",120,2,"TA","CBlock",3,3,3,"ALQ",803,"Unf",0,303,1106,"GasA",2,"Y","SBrkr",1190,0,0,1190,1,0,1,0,3,1,2,6,"Typ",0,0,"Attchd",1962,1,2,540,3,"TA","Paved",2,0,0,5,2006,"WD ","Normal",132500,"0",1,1,0,0,0,1,0,0
"2576",2576,535176050,"20","RL",80,11600,"Pave",0,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","1Story",6,5,1960,1960,"Gable","CompShg","other","Wd Sdng","BrkFace",175,2,"TA","CBlock",3,3,1,"Rec",565,"Unf",0,818,1383,"GasA",2,"Y","SBrkr",1383,0,0,1383,0,0,1,1,3,1,2,7,"Typ",0,0,"Attchd",1960,2,1,292,3,"TA","Paved",0,0,0,4,2006,"WD ","Normal",145250,"0",1,1,0,0,0,1,0,0
"2581",2581,535180070,"20","RL",72,10011,"Pave",1,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","1Story",5,6,1957,1996,"Hip","CompShg","HdBoard","HdBoard","BrkFace",64,2,"TA","CBlock",3,3,1,"BLQ",360,"Unf",0,710,1070,"GasA",2,"Y","SBrkr",1236,0,0,1236,0,1,1,0,2,1,3,6,"BelowTyp",1,2,"Attchd",1957,1,1,447,3,"TA","Paved",NA,0,0,5,2006,"WD ","Normal",134450,"0",1,0,0,0,0,0,0,0
"2585",2585,535304020,"20","RL",66,12778,"Pave",0,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","1Story",5,6,1952,2003,"Gable","CompShg","other","MetalSd","None",0,2,"TA","CBlock",3,3,1,"GLQ",658,"Unf",0,350,1008,"GasA",4,"Y","other",1008,0,0,1008,1,0,1,0,2,1,2,4,"Typ",0,0,"Attchd",1952,2,1,280,3,"TA","Paved",NA,0,0,1,2006,"WD ","Normal",139500,"0",1,1,0,0,0,1,0,0
"2594",2594,535354130,"50","RL",50,7500,"Pave",0,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","1.5Fin",6,6,1947,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"TA","CBlock",3,3,1,"Unf",0,"Unf",0,784,784,"GasA",4,"Y","other",900,412,0,1312,0,0,1,1,3,1,2,6,"Typ",0,0,"Detchd",1953,1,2,649,3,"TA","Paved",0,0,0,10,2006,"WD ","Normal",127000,"0",1,1,0,0,0,1,0,0
"2596",2596,535375040,"30","RL",60,10410,"Pave",0,"Lvl","Inside",0,"OldTown","Norm","norm","1Fam","1Story",3,8,1930,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"Gd","PConc",3,3,1,"Unf",0,"Unf",0,713,713,"GasA",4,"Y","SBrkr",713,0,0,713,0,0,1,0,2,1,3,5,"Typ",0,0,"Detchd",1936,1,1,371,2,"Fa","Unpaved",0,0,0,10,2006,"WD ","Normal",99800,"1",1,1,0,0,0,1,0,0
"2603",2603,535380130,"50","RL",60,10818,"Pave",0,"Lvl","Inside",0,"OldTown","Norm","norm","1Fam","1.5Fin",4,4,1910,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"TA","BrkTil",2,3,1,"Unf",0,"Unf",0,1077,1077,"GasA",2,"Y","other",981,779,0,1760,0,0,1,1,4,1,2,7,"Typ",1,3,"Detchd",1935,1,2,648,2,"TA","Paved",0,0,0,2,2006,"other","Abnorml",80000,"1",1,0,0,0,1,0,0,0
"2604",2604,535381060,"50","RL",60,10410,"Pave",0,"Lvl","other",0,"OldTown","Artery","norm","1Fam","1.5Fin",3,4,1915,1950,"Hip","CompShg","other","Wd Sdng","None",0,2,"TA","PConc",3,3,1,"Unf",0,"Unf",0,672,672,"GasA",2,"Y","SBrkr",694,520,0,1214,0,0,1,0,3,1,2,6,"Typ",0,0,"Detchd",1998,1,3,936,3,"TA","Paved",NA,0,0,1,2006,"WD ","Family",105000,"1",1,1,0,0,1,0,0,0
"2610",2610,535402220,"50","RL",77,9786,"Pave",1,"Bnk","Inside",0,"NAmes","Norm","norm","1Fam","1.5Fin",6,7,1962,1981,"Gable","CompShg","other","Wd Sdng","None",0,2,"TA","CBlock",3,3,1,"Rec",600,"Unf",0,312,912,"GasA",2,"Y","SBrkr",1085,649,0,1734,0,0,1,1,3,1,3,7,"Typ",1,4,"Attchd",1962,2,2,440,3,"TA","Paved",4,0,0,6,2006,"WD ","Normal",159000,"0",1,0,0,0,0,0,0,1
"2612",2612,535403040,"20","RL",66,7800,"Pave",1,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","1Story",5,5,1964,1964,"Gable","CompShg","other","Wd Sdng","None",0,2,"TA","CBlock",3,3,1,"Rec",312,"other",600,0,912,"GasA",2,"Y","SBrkr",912,0,0,912,0,0,1,0,2,1,2,5,"Typ",0,0,"Attchd",1964,1,1,288,3,"TA","Paved",0,0,0,11,2006,"WD ","Abnorml",115000,"0",1,1,0,0,0,0,0,0
"2613",2613,535403150,"20","RL",79,8910,"Pave",0,"Lvl","other",0,"NAmes","Norm","norm","1Fam","1Story",6,6,1959,1959,"Gable","CompShg","other","other","None",0,2,"TA","CBlock",3,3,2,"ALQ",655,"Unf",0,0,655,"GasA",4,"Y","SBrkr",1194,0,0,1194,0,1,1,0,3,1,2,6,"Typ",1,2,"BuiltIn",1954,3,2,539,3,"TA","Paved",0,0,0,7,2006,"WD ","Normal",159500,"0",1,0,0,0,0,0,0,0
"2618",2618,535425080,"60","RL",68,18275,"Pave",1,"HLS","Inside",0,"NAmes","Norm","norm","1Fam","2Story",7,8,1962,1998,"Gable","CompShg","Plywood","Plywood","None",0,2,"TA","CBlock",3,3,4,"ALQ",636,"Unf",0,802,1438,"GasA",2,"Y","SBrkr",1900,548,0,2448,1,0,3,0,3,1,2,9,"Typ",2,4,"Attchd",1962,2,2,441,3,"TA","Paved",0,0,0,9,2006,"WD ","Normal",277500,"0",1,0,0,0,1,1,0,0
"2623",2623,535451210,"20","RL",60,7200,"Pave",0,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","1Story",4,5,1950,1950,"Gable","CompShg","other","Wd Sdng","None",0,2,"TA","other",0,0,0,"No Basement",0,"other",0,0,0,"GasA",2,"Y","other",1040,0,0,1040,0,0,1,0,2,1,2,4,"Typ",0,0,"Detchd",1950,1,2,420,3,"TA","Paved",0,0,0,7,2006,"WD ","Normal",109900,"0",0,1,0,0,0,1,0,0
"2649",2649,902128020,"20","other",60,7200,"Pave",0,"Lvl","Inside",0,"OldTown","Norm","norm","1Fam","1Story",4,5,1950,1950,"Gable","CompShg","other","MetalSd","None",0,2,"TA","CBlock",3,3,1,"Unf",0,"Unf",0,576,576,"GasA",4,"Y","SBrkr",864,0,0,864,0,0,1,0,2,1,2,5,"Typ",0,0,"Detchd",1952,2,1,528,3,"TA","Paved",0,0,0,8,2006,"other","Normal",105000,"1",1,1,0,0,0,0,0,1
"2666",2666,902400090,"30","other",84,11340,"Pave",0,"Lvl","other",0,"OldTown","Norm","norm","1Fam","1Story",6,5,1923,1950,"Hip","CompShg","other","Wd Sdng","None",0,2,"TA","BrkTil",3,3,1,"Unf",0,"Unf",0,1200,1200,"GasA",2,"Y","other",1200,0,0,1200,0,0,1,0,4,1,2,7,"Typ",0,0,"Detchd",1923,1,1,312,2,"Fa","Paved",0,0,0,3,2006,"WD ","Family",125000,"0",1,1,0,0,0,0,0,0
"2667",2667,902400110,"75","other",90,22950,"Pave",2,"Lvl","Inside",0,"OldTown","Artery","norm","1Fam","2.5Fin",10,9,1892,1993,"Hip","other","other","Wd Sdng","None",0,3,"Gd","BrkTil",3,3,2,"Unf",0,"Unf",0,1107,1107,"GasA",4,"Y","SBrkr",1518,1518,572,3608,0,0,2,1,4,1,4,12,"Typ",2,3,"Detchd",1993,1,3,840,5,"TA","Paved",4,0,0,6,2006,"WD ","Normal",475000,"0",1,0,0,0,0,1,0,1
"2672",2672,903202120,"50","RL",65,6435,"Pave",0,"Lvl","Inside",0,"BrkSide","RRAn","norm","1Fam","1.5Fin",6,5,1939,1950,"Gable","CompShg","other","MetalSd","None",0,2,"TA","BrkTil",3,3,1,"Unf",0,"Unf",0,972,972,"GasA",3,"Y","SBrkr",972,605,0,1577,0,0,1,0,3,1,1,6,"Typ",1,4,"Detchd",1939,1,1,312,3,"TA","Paved",0,0,0,10,2006,"WD ","Normal",140200,"0",1,0,0,0,0,0,0,0
"2673",2673,903206160,"70","RL",69,11737,"Pave",1,"Bnk","Inside",0,"BrkSide","Norm","norm","1Fam","2Story",6,7,1924,1996,"other","CompShg","other","other","None",0,2,"TA","BrkTil",3,3,1,"Unf",0,"Unf",0,848,848,"other",2,"N","SBrkr",1017,810,0,1827,0,0,1,0,2,1,2,9,"Typ",1,4,"Detchd",1943,1,1,240,2,"TA","Paved",4,0,0,5,2006,"WD ","Normal",202500,"0",1,0,0,0,1,1,0,0
"2678",2678,903231220,"50","other",51,6120,"Pave",0,"Lvl","Inside",0,"BrkSide","Norm","norm","1Fam","1.5Fin",3,5,1930,1950,"Gable","CompShg","other","other","None",0,3,"TA","CBlock",3,3,1,"Rec",347,"Unf",0,381,728,"GasA",4,"Y","SBrkr",728,434,0,1162,1,0,1,0,3,1,2,6,"Typ",0,0,"Detchd",1930,1,1,258,2,"Po","Paved",0,0,0,11,2006,"other","Abnorml",75000,"0",1,1,0,0,0,1,0,0
"2680",2680,903232170,"50","other",52,6240,"Pave",0,"Lvl","Inside",0,"BrkSide","Norm","norm","1Fam","1.5Fin",4,5,1947,1950,"Gable","CompShg","other","other","None",0,2,"TA","other",0,0,0,"No Basement",0,"other",0,0,0,"GasA",3,"N","SBrkr",672,240,0,912,0,0,1,0,2,1,2,3,"Typ",0,0,"No Garage",1981.5,0,0,0,0,"No Garage","Unpaved",0,0,0,7,2006,"WD ","Normal",80500,"0",0,1,1,0,0,0,0,0
"2683",2683,903234030,"30","other",50,6000,"Pave",0,"Lvl","Inside",0,"OldTown","Artery","norm","1Fam","1Story",6,6,1925,1980,"Hip","CompShg","other","MetalSd","None",0,2,"Gd","BrkTil",3,3,1,"BLQ",397,"Unf",0,706,1103,"GasA",3,"Y","SBrkr",1103,0,0,1103,0,0,1,0,2,1,3,5,"Typ",1,4,"Detchd",1976,1,2,440,3,"TA","Paved",NA,0,0,7,2006,"WD ","Normal",110500,"0",1,0,0,0,1,1,0,0
"2687",2687,903425190,"50","other",90,33120,"Pave",3,"Lvl","Inside",0,"OldTown","RRAn","other","1Fam","1.5Fin",6,5,1962,1962,"Gable","CompShg","other","Wd Sdng","None",0,2,"TA","CBlock",3,3,1,"Unf",0,"Unf",0,1595,1595,"GasA",2,"Y","SBrkr",1611,875,0,2486,0,0,2,0,5,1,2,8,"Typ",1,4,"Detchd",1962,1,2,576,3,"TA","Paved",0,0,0,10,2006,"WD ","Normal",220000,"0",1,0,0,0,0,0,0,0
"2696",2696,903456060,"30","other",60,9786,"Pave",0,"Lvl","Inside",0,"IDOTRR","Norm","norm","1Fam","1Story",3,4,1922,1950,"Gable","CompShg","other","Wd Sdng","None",0,2,"TA","BrkTil",3,2,1,"Unf",0,"Unf",0,1007,1007,"GasA",1,"N","SBrkr",1077,0,0,1077,0,0,1,0,3,1,2,6,"Typ",1,4,"Detchd",1922,1,1,210,3,"Fa","Unpaved",0,0,0,5,2006,"WD ","Normal",91000,"0",1,0,0,0,0,1,0,0
"2699",2699,904100030,"50","RL",82,12375,"Pave",0,"Lvl","Inside",0,"Sawyer","Feedr","norm","1Fam","1.5Fin",5,5,1951,1951,"Gable","CompShg","HdBoard","HdBoard","other",41,2,"Fa","CBlock",3,3,1,"BLQ",329,"Unf",0,477,806,"GasA",2,"Y","SBrkr",1081,341,0,1422,1,0,1,0,3,1,2,7,"Typ",1,3,"Detchd",1951,1,1,288,3,"TA","Paved",2,0,0,6,2006,"WD ","Normal",137500,"0",1,0,0,0,0,0,0,0
"2703",2703,904301410,"30","RL",55,8250,"Pave",0,"Lvl","Inside",0,"Edwards","Norm","norm","1Fam","1Story",5,7,1935,1950,"Gable","CompShg","other","Wd Sdng","None",0,2,"TA","other",0,0,0,"No Basement",0,"other",0,0,0,"GasA",2,"N","SBrkr",1032,0,0,1032,0,0,1,0,2,1,2,6,"Typ",1,3,"Detchd",1939,1,1,260,3,"TA","Paved",0,0,0,6,2006,"WD ","Normal",125000,"0",0,0,0,0,0,0,0,0
"2714",2714,905107070,"60","RL",74,7844,"Pave",0,"Lvl","Inside",0,"Sawyer","Norm","norm","1Fam","2Story",6,7,1978,1978,"Gable","CompShg","HdBoard","HdBoard","BrkFace",203,2,"TA","CBlock",3,3,1,"ALQ",209,"Unf",0,463,672,"GasA",2,"Y","SBrkr",672,728,0,1400,0,0,1,1,3,1,2,6,"Typ",1,3,"Attchd",1978,3,2,440,3,"TA","Paved",0,0,0,3,2006,"WD ","Normal",149500,"0",1,0,0,0,0,0,0,0
"2717",2717,905107300,"80","RL",68,7176,"Pave",1,"Lvl","other",0,"Sawyer","Norm","norm","1Fam","SLvl",6,6,1978,1978,"Gable","CompShg","HdBoard","HdBoard","BrkFace",200,2,"TA","CBlock",3,4,4,"GLQ",794,"Unf",0,166,960,"GasA",1,"Y","SBrkr",1040,0,0,1040,1,0,1,0,3,1,2,6,"Typ",1,2,"Detchd",1979,1,2,616,3,"TA","Paved",4,0,0,7,2006,"WD ","Normal",160500,"0",1,0,0,0,1,0,0,1
"2722",2722,905200340,"20","RL",102,17920,"Pave",0,"Lvl","Inside",0,"Sawyer","Norm","norm","1Fam","1Story",5,4,1955,1974,"Gable","CompShg","other","Plywood","None",0,2,"TA","CBlock",3,3,2,"ALQ",306,"other",1085,372,1763,"GasA",2,"Y","SBrkr",1779,0,0,1779,1,0,1,1,3,1,2,6,"Typ",1,4,"Attchd",1955,1,2,454,3,"TA","Paved",0,0,0,7,2006,"WD ","Abnorml",170000,"0",1,0,0,0,0,1,0,1
"2733",2733,905402110,"20","RL",75,9375,"Pave",0,"Lvl","other",0,"Edwards","Norm","norm","1Fam","1Story",4,5,1954,1954,"Gable","CompShg","other","MetalSd","None",0,2,"Gd","CBlock",3,3,1,"Rec",799,"Unf",0,168,967,"GasA",4,"Y","SBrkr",1350,0,0,1350,0,0,1,1,3,1,2,6,"Typ",1,4,"Attchd",1954,2,2,504,3,"TA","Paved",0,0,0,6,2006,"WD ","Normal",146000,"0",1,0,0,0,1,0,0,0
"2736",2736,905426150,"80","RL",68,19690,"Pave",1,"Lvl","other",0,"Edwards","Norm","norm","1Fam","SLvl",6,7,1966,1966,"other","other","Plywood","Plywood","None",0,3,"Gd","CBlock",4,3,3,"Unf",0,"Unf",0,697,697,"GasA",2,"Y","SBrkr",1575,626,0,2201,0,0,2,0,4,1,3,8,"Typ",1,4,"Attchd",1966,1,2,432,4,"Gd","Paved",4,0,0,8,2006,"WD ","Alloca",274970,"0",1,0,0,1,1,1,0,0
"2743",2743,905452150,"50","RL",75,9525,"Pave",0,"Lvl","Inside",0,"Edwards","Norm","norm","1Fam","1.5Fin",6,5,1953,1953,"Hip","CompShg","other","MetalSd","None",0,2,"TA","CBlock",3,3,1,"LwQ",468,"Unf",0,532,1000,"GasA",2,"Y","SBrkr",1068,541,0,1609,0,0,1,1,5,1,2,7,"Typ",0,0,"Attchd",1953,1,1,305,2,"TA","Paved",0,0,0,7,2006,"WD ","Normal",149900,"0",1,1,0,0,0,0,0,0
"2746",2746,905480160,"50","RL",50,7585,"Pave",0,"Lvl","Inside",0,"Edwards","Artery","norm","1Fam","1.5Fin",5,3,1948,1950,"Hip","CompShg","other","MetalSd","None",0,2,"TA","CBlock",2,2,2,"Unf",0,"Unf",0,810,810,"GasA",1,"Y","other",1002,454,0,1456,1,1,1,0,4,1,2,7,"Typ",1,3,"Detchd",1954,1,1,280,3,"TA","Unpaved",0,0,0,8,2006,"WD ","Normal",91500,"0",1,0,0,0,0,0,0,0
"2749",2749,906223180,"60","RL",80,9554,"Pave",1,"Lvl","Inside",0,"SawyerW","Norm","norm","1Fam","2Story",8,5,1993,1994,"Gable","CompShg","VinylSd","VinylSd","BrkFace",125,3,"TA","PConc",4,3,1,"GLQ",380,"Unf",0,397,777,"GasA",4,"Y","SBrkr",1065,846,0,1911,0,0,2,1,3,1,3,8,"Typ",1,3,"Attchd",1993,2,2,471,3,"TA","Paved",0,0,0,9,2006,"WD ","Normal",215000,"0",1,0,0,0,1,1,0,0
"2752",2752,906380150,"20","RL",64,7488,"Pave",1,"Lvl","Inside",0,"CollgCr","Norm","norm","1Fam","1Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"TA","PConc",4,3,3,"GLQ",393,"Unf",0,815,1208,"GasA",4,"Y","SBrkr",1208,0,0,1208,0,0,2,0,2,1,3,6,"Typ",0,0,"Attchd",2005,2,2,632,3,"TA","Paved",0,0,0,2,2006,"WD ","Abnorml",183600,"0",1,1,0,0,1,1,0,0
"2762",2762,906394040,"20","RL",78,9316,"Pave",0,"Lvl","Inside",0,"CollgCr","Norm","norm","1Fam","1Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",140,3,"TA","PConc",4,3,4,"GLQ",56,"Unf",0,1558,1614,"GasA",4,"Y","SBrkr",1614,0,0,1614,0,0,2,0,3,1,3,7,"Typ",1,4,"Attchd",2005,3,2,576,3,"TA","Paved",0,0,0,3,2006,"WD ","Normal",225000,"0",1,0,0,0,1,1,0,0
"2763",2763,906394060,"60","RL",78,9316,"Pave",1,"Lvl","Inside",0,"CollgCr","Norm","norm","1Fam","2Story",7,5,2005,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",532,3,"TA","PConc",4,3,3,"Unf",0,"Unf",0,784,784,"GasA",4,"Y","SBrkr",784,812,0,1596,0,0,2,1,3,1,3,6,"Typ",0,0,"Attchd",2005,2,2,610,3,"TA","Paved",0,0,0,6,2006,"WD ","Normal",181000,"0",1,1,0,0,1,1,0,0
"2766",2766,906475050,"80","RL",68,21453,"Pave",1,"Low","other",2,"ClearCr","Norm","norm","1Fam","SLvl",6,5,1969,1969,"other","other","Plywood","Plywood","None",0,2,"TA","CBlock",3,3,4,"ALQ",938,"Unf",0,0,938,"GasA",4,"Y","SBrkr",988,0,0,988,1,0,1,0,1,1,2,4,"Typ",2,3,"Attchd",1969,1,2,540,3,"TA","Paved",0,0,0,10,2006,"WD ","Normal",180000,"0",1,0,0,0,0,1,1,0
"2770",2770,907125080,"20","RL",95,13015,"Pave",0,"Lvl","other",0,"CollgCr","Norm","norm","1Fam","1Story",5,6,1996,1996,"Hip","CompShg","VinylSd","VinylSd","None",0,2,"Gd","PConc",4,3,1,"Unf",0,"Unf",0,1100,1100,"GasA",4,"Y","SBrkr",1100,0,0,1100,0,0,1,1,3,1,2,5,"Typ",0,0,"Attchd",1996,2,2,462,3,"TA","Paved",0,0,0,6,2006,"WD ","Normal",145000,"0",1,1,0,0,0,0,0,0
"2778",2778,907187010,"60","RL",72,13426,"Pave",1,"Lvl","other",0,"CollgCr","Norm","norm","1Fam","2Story",7,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"TA","PConc",4,3,2,"GLQ",894,"Unf",0,57,951,"GasA",4,"Y","SBrkr",951,828,0,1779,1,0,2,1,3,1,3,7,"Typ",1,3,"Attchd",1999,3,2,586,3,"TA","Paved",0,0,0,9,2006,"WD ","Normal",217000,"0",1,0,0,0,1,1,0,0
"2779",2779,907192010,"60","RL",95,13450,"Pave",1,"Lvl","other",0,"CollgCr","Norm","norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"TA","PConc",4,3,1,"GLQ",700,"Unf",0,216,916,"GasA",4,"Y","SBrkr",920,941,0,1861,1,0,2,1,3,1,3,8,"Typ",0,0,"BuiltIn",2002,2,2,492,3,"TA","Paved",0,0,0,6,2006,"WD ","Normal",200000,"0",1,1,0,0,1,1,0,0
"2780",2780,907194130,"60","RL",65,14006,"Pave",1,"Lvl","Inside",0,"CollgCr","Norm","norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",144,3,"TA","PConc",4,3,NA,"Unf",0,"Unf",0,936,936,"GasA",4,"Y","SBrkr",936,840,0,1776,0,0,2,1,3,1,3,7,"Typ",1,3,"Attchd",2002,2,2,474,3,"TA","Paved",0,0,0,2,2006,"WD ","Normal",192500,"0",1,0,0,0,1,1,0,0
"2800",2800,907285100,"60","RL",90,11250,"Pave",0,"Lvl","other",0,"CollgCr","Norm","norm","1Fam","2Story",7,5,1995,1996,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"Gd","PConc",4,4,3,"GLQ",685,"Unf",0,245,930,"GasA",4,"Y","SBrkr",950,1045,0,1995,1,0,2,1,4,1,3,8,"Typ",1,3,"Attchd",1995,2,2,610,3,"TA","Paved",0,0,0,7,2006,"WD ","Normal",237000,"0",1,0,0,0,1,1,0,0
"2802",2802,907290080,"20","RL",70,9100,"Pave",0,"Lvl","Inside",0,"CollgCr","Norm","norm","1Fam","1Story",7,5,2004,2005,"Hip","CompShg","VinylSd","VinylSd","None",0,3,"TA","PConc",4,3,1,"GLQ",24,"Unf",0,1836,1860,"GasA",4,"Y","SBrkr",1836,0,0,1836,0,0,2,0,3,1,3,8,"Typ",1,4,"Attchd",2004,3,2,484,3,"TA","Paved",0,0,0,10,2006,"WD ","Normal",216837,"0",1,0,0,0,1,1,0,0
"2804",2804,907290230,"120","other",37,4435,"Pave",0,"Lvl","Inside",0,"CollgCr","Norm","norm","TwnhsE","1Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",169,3,"TA","PConc",4,3,2,"GLQ",662,"Unf",0,186,848,"GasA",4,"Y","SBrkr",848,0,0,848,1,0,1,0,1,1,3,3,"Typ",1,4,"Attchd",2004,2,2,420,3,"TA","Paved",0,0,0,5,2006,"WD ","Normal",155900,"0",1,0,0,0,1,0,0,0
"2807",2807,907401080,"60","RL",41,12393,"Pave",2,"Lvl","other",0,"CollgCr","Norm","norm","1Fam","2Story",7,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"TA","PConc",4,3,1,"Unf",0,"Unf",0,847,847,"GasA",4,"Y","SBrkr",847,1101,0,1948,0,0,2,1,4,1,3,8,"Typ",1,4,"BuiltIn",2004,3,2,434,3,"TA","Paved",0,0,0,9,2006,"WD ","Normal",195000,"0",1,0,0,0,1,1,0,0
